Ticker,timestamp,Date,Error,data_source,last_price,volume,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Universal_Data_Complete,Directional_Data_Complete,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target
AAPL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.27326332960144,9.784584750888694,13.072381475517968,17.82886914279431,20.11937480172731,9.27326332960144,9.784584750888694,13.072381475517968,17.82886914279431,20.11937480172731,21.43471822209874,20.657879262203245,23.255733472618275,-3.7991181459165286,Low_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-1.311387611847851,-0.2677152772437241,Falling,41.555923667084976,31.27709291476414,Strong,9.245092428597733,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,12,True,-0.54,-3.61,-0.73,275.47,272.59,1.39,False,True,Age_6_15,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
AAPL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.27326332960144,9.784584750888694,13.072381475517968,17.82886914279431,20.11937480172731,9.27326332960144,9.784584750888694,13.072381475517968,17.82886914279431,20.11937480172731,21.43471822209874,20.657879262203245,23.255733472618275,-3.7991181459165286,Low_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-1.311387611847851,-0.2677152772437241,Falling,41.555923667084976,31.27709291476414,Strong,9.245092428597733,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,12,True,-0.54,-3.61,-0.73,275.47,272.59,1.39,False,True,Age_6_15,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
AAPL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.27326332960144,9.784584750888694,13.072381475517968,17.82886914279431,20.11937480172731,9.27326332960144,9.784584750888694,13.072381475517968,17.82886914279431,20.11937480172731,21.43471822209874,20.657879262203245,23.255733472618275,-3.7991181459165286,Low_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-1.311387611847851,-0.2677152772437241,Falling,41.555923667084976,31.27709291476414,Strong,9.245092428597733,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,12,True,-0.54,-3.61,-0.73,275.47,272.59,1.39,False,True,Age_6_15,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
AMZN,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.44640001539566,17.53639736090539,23.68636383028828,33.23236231143906,30.24717287945818,15.44640001539566,17.53639736090539,23.68636383028828,33.23236231143906,30.24717287945818,31.049594709013125,29.324912887115396,30.793672459959097,-8.23996381489262,Normal,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Neutral,0.8949968673702328,-0.2665061094256393,Falling,15.06563946460606,48.03441415456752,Moderate,15.599209091889717,True,,,0.0,Bearish Engulfing,Strong,True,,Bidirectional,Unknown,Neutral,Bullish,Bullish,5,True,1.8714,2.05,-0.62,228.77,231.44,1.57,False,True,Age_0_5,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
AMZN,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.44640001539566,17.53639736090539,23.68636383028828,33.23236231143906,30.24717287945818,15.44640001539566,17.53639736090539,23.68636383028828,33.23236231143906,30.24717287945818,31.049594709013125,29.324912887115396,30.793672459959097,-8.23996381489262,Normal,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Neutral,0.8949968673702328,-0.2665061094256393,Falling,15.06563946460606,48.03441415456752,Moderate,15.599209091889717,True,,,0.0,Bearish Engulfing,Strong,True,,Bidirectional,Unknown,Neutral,Bullish,Bullish,5,True,1.8714,2.05,-0.62,228.77,231.44,1.57,False,True,Age_0_5,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
GOOG,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,0.16369021396386718,5.584351979101976,Falling,27.921059918397365,41.58089237616315,Strong,22.778659103333887,True,,,0.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,125,True,1.6964,0.51,16.6,313.29,297.2,2.03,False,True,Age_16_plus,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
GOOG,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,0.16369021396386718,5.584351979101976,Falling,27.921059918397365,41.58089237616315,Strong,22.778659103333887,True,,,0.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,125,True,1.6964,0.51,16.6,313.29,297.2,2.03,False,True,Age_16_plus,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
GOOG,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,0.16369021396386718,5.584351979101976,Falling,27.921059918397365,41.58089237616315,Strong,22.778659103333887,True,,,0.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,125,True,1.6964,0.51,16.6,313.29,297.2,2.03,False,True,Age_16_plus,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
AVGO,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-4.460525169925044,-4.155188591439182,Falling,37.24761532052833,23.23361379273858,Strong,33.01558495847448,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,15,True,-0.6531,-16.16,-15.0,362.26,361.1,4.23,False,True,Age_6_15,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
AVGO,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-4.460525169925044,-4.155188591439182,Falling,37.24761532052833,23.23361379273858,Strong,33.01558495847448,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,15,True,-0.6531,-16.16,-15.0,362.26,361.1,4.23,False,True,Age_6_15,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
AVGO,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-4.460525169925044,-4.155188591439182,Falling,37.24761532052833,23.23361379273858,Strong,33.01558495847448,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,15,True,-0.6531,-16.16,-15.0,362.26,361.1,4.23,False,True,Age_6_15,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
TSLA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-3.2236893931740522,1.0373786340462032,Falling,43.59079658322299,49.359207532931485,Strong,36.24356737621542,True,,,0.0,,,False,,Bidirectional,Unknown,Trending,Bullish,Bullish,28,True,-11.6216,-14.98,4.62,464.7,445.1,3.78,False,True,Age_16_plus,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
TSLA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-3.2236893931740522,1.0373786340462032,Falling,43.59079658322299,49.359207532931485,Strong,36.24356737621542,True,,,0.0,,,False,,Bidirectional,Unknown,Trending,Bullish,Bullish,28,True,-11.6216,-14.98,4.62,464.7,445.1,3.78,False,True,Age_16_plus,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
JPM,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,1.3071334158233445,3.6417092896123098,Falling,14.892419717098411,65.11861464736401,Weak,15.768961723344715,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,30,True,1.9865,4.16,11.32,318.06,310.9,1.5,False,True,Age_16_plus,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
JPM,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,1.3071334158233445,3.6417092896123098,Falling,14.892419717098411,65.11861464736401,Weak,15.768961723344715,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,30,True,1.9865,4.16,11.32,318.06,310.9,1.5,False,True,Age_16_plus,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
JPM,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,1.3071334158233445,3.6417092896123098,Falling,14.892419717098411,65.11861464736401,Weak,15.768961723344715,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,30,True,1.9865,4.16,11.32,318.06,310.9,1.5,False,True,Age_16_plus,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
WMT,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-2.122497480762597,3.0438729389488786,Falling,36.874948654845944,44.059691827694294,Strong,12.490835852802903,True,,,0.0,,,False,,Bidirectional,Unknown,Neutral,Bullish,Bullish,41,True,-0.8046,-2.42,3.29,113.83,108.12,1.44,False,True,Age_16_plus,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
WMT,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-2.122497480762597,3.0438729389488786,Falling,36.874948654845944,44.059691827694294,Strong,12.490835852802903,True,,,0.0,,,False,,Bidirectional,Unknown,Neutral,Bullish,Bullish,41,True,-0.8046,-2.42,3.29,113.83,108.12,1.44,False,True,Age_16_plus,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
ORCL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-2.405194086010661,-12.422670096826787,Falling,22.16107720919246,33.34519283936652,Moderate,50.560658759816455,True,,Bear Flag,70.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,70,True,0.8232,-4.8,-27.65,199.71,222.56,4.73,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
ORCL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-2.405194086010661,-12.422670096826787,Falling,22.16107720919246,33.34519283936652,Moderate,50.560658759816455,True,,Bear Flag,70.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,70,True,0.8232,-4.8,-27.65,199.71,222.56,4.73,False,True,Age_16_plus,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
ORCL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-2.405194086010661,-12.422670096826787,Falling,22.16107720919246,33.34519283936652,Moderate,50.560658759816455,True,,Bear Flag,70.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,70,True,0.8232,-4.8,-27.65,199.71,222.56,4.73,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
XOM,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,1.7911105894453203,3.1989627723058986,Falling,16.100079077567283,52.82085826920356,Moderate,15.402496609561675,True,,,0.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,70,True,1.3767,2.12,3.73,118.22,116.61,1.48,False,True,Age_16_plus,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
XOM,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,1.7911105894453203,3.1989627723058986,Falling,16.100079077567283,52.82085826920356,Moderate,15.402496609561675,True,,,0.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,70,True,1.3767,2.12,3.73,118.22,116.61,1.48,False,True,Age_16_plus,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
XOM,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,1.7911105894453203,3.1989627723058986,Falling,16.100079077567283,52.82085826920356,Moderate,15.402496609561675,True,,,0.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,70,True,1.3767,2.12,3.73,118.22,116.61,1.48,False,True,Age_16_plus,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
PG,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.20438522015754218,-2.1789880577501175,Falling,23.291979805634988,60.518357458597066,Moderate,15.757921018528572,True,,,0.0,,,False,,Bearish,Unknown,Ranging,Bearish,Bearish,100,True,-0.0327,-0.29,-3.19,143.6,146.5,1.32,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
