Ticker,timestamp,Date,Error,data_source,last_price,volume,price_source,quote_time,trade_time,quote_age_sec,is_market_open,market_status,price_history_status,hv_status,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,IV30_Call,HV30,IVHV_gap_abs,IVHV_gap_60D,IVHV_gap_90D,IVHV_gap_180D,IVHV_gap_360D,IVHV_gap_30D_pct,IVHV_gap_60D_pct,IVHV_gap_90D_pct,IVHV_gap_180D_pct,IVHV_gap_360D_pct,ShortTerm_IV_Edge,MediumTerm_IV_Edge,LEAP_IV_Edge,UltraLEAP_IV_Edge,ShortTerm_IV_Rich,ShortTerm_IV_Cheap,MediumTerm_IV_Rich,MediumTerm_IV_Cheap,LEAP_IV_Rich,LEAP_IV_Cheap,UltraLEAP_IV_Rich,UltraLEAP_IV_Cheap,HighVol,ElevatedVol,ModerateVol,LowRank,IV_Rich,IV_Cheap,MeanReversion_Setup,Expansion_Setup,df_elevated_plus,df_moderate_vol,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Chart_Source,Universal_Data_Complete,Directional_Data_Complete,Completeness_Score,Completeness_Reason,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target,Contract_Selection_Status,Selected_Expiration,Actual_DTE,Selected_Strike,Contract_Symbol,Option_Type,Delta,Gamma,Vega,Theta,Rho,Bid,Ask,Mid,Last,Bid_Ask_Spread_Pct,Open_Interest,Volume,Implied_Volatility,Liquidity_Grade,Liquidity_Score,Liquidity_Reason,Chain_Rejection_Reason,Expirations_Checked,Strikes_Available,Validation_Status,Data_Completeness_Pct,Missing_Required_Data,Theory_Compliance_Score,Evaluation_Notes,Strategy_Family,Strategy_Family_Rank
TSLA,2025-12-31 23:30:16.645651,2025-12-31,,schwab,449.59,49077961.0,mark,1767229194920,1767229197077,23419.568,False,CLOSED,OK,COMPUTED,47.551,,,,47.551,,,,,,,,,,,,,,,,,,,,,,,36.48232530652235,39.50718313638858,38.78097815694206,45.737315887094894,46.487340577465034,36.48232530652235,39.50718313638858,38.78097815694206,45.737315887094894,46.487340577465034,45.59325962628426,51.356038089110655,52.62519858722802,-2.298652850419714,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,-3.223689393174052,1.0373786340462032,Falling,43.59079658322299,49.359207532931485,Strong,36.24356737621542,True,0.7622041045659484,,0.0,,,False,8.77002184305794,Bidirectional,Unknown,47.551,38.78097815694206,8.77002184305794,,,,,22.61423579252357,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=8.8, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,49.0,"[415.0, 505.0]","[""TSLA  260220C00505000"", ""TSLA  260220P00415000""]",strangle,0.008,0.008,1.1589999999999998,-0.552,-0.033,30.1,30.35,30.23,30.4,0.8269930532583526,2029.0,401.0,4831.35,Thin,100.0,"Light OI (2029), wide spread (0.8%)",,21,50,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
TSM,2025-12-31 23:30:16.645651,2025-12-31,,schwab,304.8,8175079.0,mark,1767229200213,1767229195051,23421.594,False,CLOSED,OK,COMPUTED,33.387,,,,33.387,,,,,,,,,,,,,,,,,,,,,,,27.70086356142876,29.77755576907767,28.536092640836618,35.332921387318535,33.48589656061158,27.70086356142876,29.77755576907767,28.536092640836618,35.332921387318535,33.48589656061158,32.823213331746416,31.614921165621496,32.409928408233064,-0.8352290794078563,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Stable,,False,Unknown,Bullish,2.8039870078526223,4.04382434961269,Falling,11.921040791788489,45.88494382814627,Weak,27.571588484041374,True,0.8258180874005264,Ascending Triangle,63.0,,,False,4.850907359163383,Bullish,Unknown,33.387,28.536092640836618,4.850907359163383,,,,,16.999199645930098,,,,,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=4.9, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,Contracts_Available,2027-12-17,714.0,240.0,TSM   271217C00240000,call,0.743,0.002,1.292,-0.03,2.019,105.45,108.1,106.78,108.0,2.481738153212204,0.0,2.0,3705.4,Illiquid,0.0,"Very low OI (0), very wide spread (2.5%)",,19,40,Valid,100.0,,75.0,"Low Gamma (0.002 < 0.03 - insufficient convexity) | ✅ Pattern detected: Ascending Triangle (Bulkowski: 63% success rate) | ✅ Meets directional requirements (Delta=0.74, Gamma=0.002)",Other,4
TSM,2025-12-31 23:30:16.645651,2025-12-31,,schwab,304.8,8175079.0,mark,1767229200213,1767229195051,23421.594,False,CLOSED,OK,COMPUTED,33.387,,,,33.387,,,,,,,,,,,,,,,,,,,,,,,27.70086356142876,29.77755576907767,28.536092640836618,35.332921387318535,33.48589656061158,27.70086356142876,29.77755576907767,28.536092640836618,35.332921387318535,33.48589656061158,32.823213331746416,31.614921165621496,32.409928408233064,-0.8352290794078563,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Stable,,False,Unknown,Bullish,2.8039870078526223,4.04382434961269,Falling,11.921040791788489,45.88494382814627,Weak,27.571588484041374,True,0.8258180874005264,Ascending Triangle,63.0,,,False,4.850907359163383,Bullish,Unknown,33.387,28.536092640836618,4.850907359163383,,,,,16.999199645930098,,,,,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=4.9, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=4.9, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2,Contracts_Available,2026-02-06,35.0,280.0,TSM   260206P00280000,put,-0.204,0.009,0.274,-0.123,-0.066,3.3,4.45,3.88,3.88,29.63917525773197,32.0,64.0,3337.2,Thin,3.0,"Light OI (32), wide spread (29.6%)",,19,47,Reject,100.0,,0.0,"❌ WRONG DIRECTION: RV/IV=0.83 < 0.90 (RAG: Natenberg - IV too elevated, don't sell premium)",Other,9
TSM,2025-12-31 23:30:16.645651,2025-12-31,,schwab,304.8,8175079.0,mark,1767229200213,1767229195051,23421.594,False,CLOSED,OK,COMPUTED,33.387,,,,33.387,,,,,,,,,,,,,,,,,,,,,,,27.70086356142876,29.77755576907767,28.536092640836618,35.332921387318535,33.48589656061158,27.70086356142876,29.77755576907767,28.536092640836618,35.332921387318535,33.48589656061158,32.823213331746416,31.614921165621496,32.409928408233064,-0.8352290794078563,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Stable,,False,Unknown,Bullish,2.8039870078526223,4.04382434961269,Falling,11.921040791788489,45.88494382814627,Weak,27.571588484041374,True,0.8258180874005264,Ascending Triangle,63.0,,,False,4.850907359163383,Bullish,Unknown,33.387,28.536092640836618,4.850907359163383,,,,,16.999199645930098,,,,,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=4.9, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2,Contracts_Available,2026-02-06,35.0,325.0,TSM   260206C00325000,call,0.298,0.01,0.335,-0.164,0.085,5.5,6.75,6.13,6.42,20.39151712887439,13.0,11.0,3565.8,Thin,1.0,"Light OI (13), wide spread (20.4%)",,19,47,Reject,100.0,,0.0,"❌ WRONG DIRECTION: RV/IV=0.83 < 0.90 (RAG: Natenberg - IV too elevated, don't sell premium)",Other,9
TT,2025-12-31 23:30:16.645651,2025-12-31,,schwab,389.21,662018.0,mark,1767229200212,1767227463609,25153.036,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.185627453828555,19.822574607864325,21.632318124188252,23.711851096943583,22.169466830363277,21.185627453828555,19.822574607864325,21.632318124188252,23.711851096943583,22.169466830363277,24.955434531837433,23.076637945409743,25.50522410619315,-0.4466906703596969,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Stable,,False,Unknown,Bearish,-1.449513972418552,-5.417264438994521,Falling,60.74412018518881,40.80310280994499,Strong,20.939674557842206,True,,,0.0,,,False,,Bearish,Unknown,,21.632318124188252,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2,Contracts_Available,2026-02-20,49.0,390.0,TT    260220P00390000,put,-0.483,0.011,0.58,-0.143,-0.268,14.1,16.3,15.2,15.9,14.473684210526324,51.0,1.0,2610.8,Thin,5.0,"Light OI (51), wide spread (14.5%)",,7,38,Valid,100.0,,70.0,"Low Gamma (0.011 < 0.03 - insufficient convexity) | ✅ Meets directional requirements (Delta=0.48, Gamma=0.011)",Other,5
TT,2025-12-31 23:30:16.645651,2025-12-31,,schwab,389.21,662018.0,mark,1767229200212,1767227463609,25153.036,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.185627453828555,19.822574607864325,21.632318124188252,23.711851096943583,22.169466830363277,21.185627453828555,19.822574607864325,21.632318124188252,23.711851096943583,22.169466830363277,24.955434531837433,23.076637945409743,25.50522410619315,-0.4466906703596969,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Stable,,False,Unknown,Bearish,-1.449513972418552,-5.417264438994521,Falling,60.74412018518881,40.80310280994499,Strong,20.939674557842206,True,,,0.0,,,False,,Bearish,Unknown,,21.632318124188252,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2,Contracts_Available,2027-01-15,378.0,490.0,TT    270115P00490000,put,-0.757,0.003,1.216,-0.05,-4.277,102.5,105.8,104.15,78.4,3.1685069611137755,0.0,0.0,2729.6,Illiquid,0.0,"Very low OI (0), very wide spread (3.2%)",,7,48,Valid,100.0,,70.0,"Low Gamma (0.003 < 0.03 - insufficient convexity) | ✅ Meets directional requirements (Delta=0.76, Gamma=0.003)",Other,5
TT,2025-12-31 23:30:16.645651,2025-12-31,,schwab,389.21,662018.0,mark,1767229200212,1767227463609,25153.036,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.185627453828555,19.822574607864325,21.632318124188252,23.711851096943583,22.169466830363277,21.185627453828555,19.822574607864325,21.632318124188252,23.711851096943583,22.169466830363277,24.955434531837433,23.076637945409743,25.50522410619315,-0.4466906703596969,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Stable,,False,Unknown,Bearish,-1.449513972418552,-5.417264438994521,Falling,60.74412018518881,40.80310280994499,Strong,20.939674557842206,True,,,0.0,,,False,,Bearish,Unknown,,21.632318124188252,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),7,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
TXN,2025-12-31 23:30:16.645651,2025-12-31,,schwab,173.49,3426949.0,mark,1767229012591,1767229119388,23497.257,False,CLOSED,OK,COMPUTED,37.752,,,,37.752,,,,,,,,,,,,,,,,,,,,,,,15.113743224576403,21.299685364417524,26.30292810054684,29.777437533325894,27.05873613024497,15.113743224576403,21.299685364417524,26.30292810054684,29.777437533325894,27.05873613024497,33.75940798766077,31.8853384574355,33.80899011568991,-11.189184875970437,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,-2.6837800788036112,2.5542872532683796,Falling,46.554863284139806,25.855987317371955,Strong,15.09510809108298,True,0.399849228943711,Descending Triangle,64.0,,,False,11.449071899453164,Bidirectional,Unknown,37.752,26.30292810054684,11.449071899453164,,,,,43.52774662838825,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=11.4, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,49.0,175.0,"[""TXN   260220C00175000"", ""TXN   260220P00175000""]",straddle,-0.019,0.032,0.514,-0.193,-0.038,18.45,19.4,18.93,18.6,5.018489170628628,1427.0,17.0,3795.8,Thin,100.0,"Light OI (1427), wide spread (5.0%)",,17,32,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
TXN,2025-12-31 23:30:16.645651,2025-12-31,,schwab,173.49,3426949.0,mark,1767229012591,1767229119388,23497.257,False,CLOSED,OK,COMPUTED,37.752,,,,37.752,,,,,,,,,,,,,,,,,,,,,,,15.113743224576403,21.299685364417524,26.30292810054684,29.777437533325894,27.05873613024497,15.113743224576403,21.299685364417524,26.30292810054684,29.777437533325894,27.05873613024497,33.75940798766077,31.8853384574355,33.80899011568991,-11.189184875970437,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,-2.6837800788036112,2.5542872532683796,Falling,46.554863284139806,25.855987317371955,Strong,15.09510809108298,True,0.399849228943711,Descending Triangle,64.0,,,False,11.449071899453164,Bidirectional,Unknown,37.752,26.30292810054684,11.449071899453164,,,,,43.52774662838825,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=11.4, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,49.0,"[160.0, 185.0]","[""TXN   260220C00185000"", ""TXN   260220P00160000""]",strangle,0.06,0.0289999999999999,0.445,-0.159,0.0,8.55,9.15,8.86,8.8,6.77200902934535,1871.0,67.0,3653.05,Thin,100.0,"Light OI (1871), wide spread (6.8%)",,17,32,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
TYL,2025-12-31 23:30:16.645651,2025-12-31,,schwab,453.95,181345.0,mark,1767229200212,1767228279956,24336.689,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.866363495411814,15.137437124265896,22.01436626405528,27.17166328266225,25.56436274617014,11.866363495411814,15.137437124265896,22.01436626405528,27.17166328266225,25.56436274617014,25.905171687384765,24.983131358263343,25.477322307774013,-10.148002768643464,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-0.8907690779453218,-3.211635303087467,Falling,28.404375806055977,47.799967860782886,Strong,11.901566167421478,True,,,0.0,,,False,,Bearish,Unknown,,22.01436626405528,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2,Contracts_Available,2026-02-20,49.0,460.0,TYL   260220P00460000,put,-0.519,0.007,0.675,-0.23,-0.365,19.3,22.9,21.1,18.25,17.06161137440757,0.0,0.0,3389.9,Illiquid,0.0,"Very low OI (0), very wide spread (17.1%)",,4,29,Valid,100.0,,70.0,"Low Gamma (0.007 < 0.03 - insufficient convexity) | ✅ Meets directional requirements (Delta=0.52, Gamma=0.007)",Other,5
TYL,2025-12-31 23:30:16.645651,2025-12-31,,schwab,453.95,181345.0,mark,1767229200212,1767228279956,24336.689,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.866363495411814,15.137437124265896,22.01436626405528,27.17166328266225,25.56436274617014,11.866363495411814,15.137437124265896,22.01436626405528,27.17166328266225,25.56436274617014,25.905171687384765,24.983131358263343,25.477322307774013,-10.148002768643464,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-0.8907690779453218,-3.211635303087467,Falling,28.404375806055977,47.799967860782886,Strong,11.901566167421478,True,,,0.0,,,False,,Bearish,Unknown,,22.01436626405528,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 365-730 (target: 547),4,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
TYL,2025-12-31 23:30:16.645651,2025-12-31,,schwab,453.95,181345.0,mark,1767229200212,1767228279956,24336.689,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.866363495411814,15.137437124265896,22.01436626405528,27.17166328266225,25.56436274617014,11.866363495411814,15.137437124265896,22.01436626405528,27.17166328266225,25.56436274617014,25.905171687384765,24.983131358263343,25.477322307774013,-10.148002768643464,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-0.8907690779453218,-3.211635303087467,Falling,28.404375806055977,47.799967860782886,Strong,11.901566167421478,True,,,0.0,,,False,,Bearish,Unknown,,22.01436626405528,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),4,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
U,2025-12-31 23:30:16.645651,2025-12-31,,schwab,44.17,5229208.0,mark,1767229200209,1767229152225,23464.42,False,CLOSED,OK,COMPUTED,56.379,,,,56.379,,,,,,,,,,,,,,,,,,,,,,,30.80506663107016,43.93605747898395,47.29676346207292,66.79129421136678,61.9433564925553,30.80506663107016,43.93605747898395,47.29676346207292,66.79129421136678,61.9433564925553,64.86589214399719,63.05736281228547,63.123435513090975,-16.491696831002756,High_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,-3.804695076755471,5.6183060867310965,Falling,26.583793991388863,28.584142611936585,Strong,31.04528432783092,True,0.5506533341817152,,0.0,Bearish Engulfing,Strong,True,9.08223653792708,Bidirectional,Unknown,56.379,47.29676346207292,9.08223653792708,,,,,19.202659702518737,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=9.1, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,49.0,44.0,"[""U     260220C00044000"", ""U     260220P00044000""]",straddle,0.108,0.076,0.13,-0.081,-0.0029999999999999,8.15,8.75,8.46,8.89,7.092198581560279,0.0,63.0,6284.2,Illiquid,0.0,"Very low OI (0), very wide spread (7.1%)",,16,36,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
